id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0012568546,8.3669096e-07,0.0060787746,4.516543e-05,0.0017524202,0.00033335396,0.0042619263,8.514382e-05,1.5090661e-08,0.0002870991,4.4767426e-06,0.00023814908,0.000100976904,0.00023680144,1.6394148e-05,0.00014180128,0.0012881707,0.00014263534,0.5391974,5.3642924e-07,0.0053132256,0.04540968,0.037486546,0.09865902,0.59879476,0.056064837,0.00047146212,0.0131410295,0.00019441223,0.0026234656,0.43679127,0.006384185,0.0014738456,0.0017417723,6.4981345e-05,0.0032698375,0.03081203,0.0020090314,0.0040063956,0.026703488,0.22516243,0.0017694277,0.02194641,0.9977825,0.011539355,3.941607e-05,0.00013300577,0.0003943966,0.006823379,0.014360459,0.0019596517,1.0353223e-05,9.853119e-05,0.008163411,4.8934355e-05,0.00037477928,0.0061689327,5.808975e-05,0.00076556345,0.00922741,0.59649414,9.0853905e-07,0.0014051257,0.09374325,1.6649286e-05,0.004211727,0.015676351,0.002532459,2.0493882e-05,0.0027515313,0.012862675,1.106463e-05,0.0012385416,0.00025002175,8.417898e-06,1.303832e-05,0.00031394695,0.00014485477,0.0012153966,0.0013832547,0.00013759354,0.0069401683,0.0005738929,0.00039272557,5.094016e-07,0.024892395,0.21865745,0.0027885542,0.054485127,0.0019215747,0.0017621533,0.001236772,0.023966685,0.007115568,0.00013917776,0.08810841,0.0065659145,0.61216015,0.062483426
36,0.026839776,1.2751829e-05,4.99848e-05,7.6027256e-08,0.054948144,0.006796395,6.309067e-05,0.0012781682,0.00010717816,0.594068,8.937281e-06,0.026847033,0.00039752733,0.0028637035,0.00014674003,0.00070126203,0.121362954,0.0044384594,0.0067659398,2.7560629e-05,0.06351249,0.08698456,0.0005060109,0.031858124,0.00034267397,0.0005671972,0.00030796145,1.616654e-05,2.8167997e-07,9.674035e-05,1.6153178e-06,0.0047532027,0.000518444,0.064788856,1.0574712e-07,0.042207506,5.9540318e-05,5.695966e-05,0.0030057454,0.009653182,6.0158077e-06,0.13601847,6.474265e-05,1.6315346e-08,0.0023564834,1.0718855e-06,0.00794199,0.00021373045,0.011540256,0.548759,5.0302224e-06,0.0002100256,2.4555268e-06,0.0127643235,0.46600473,0.055666912,0.22214946,2.714441e-08,2.2196402e-06,0.0015463101,0.00041994042,2.4649405e-06,0.00011575788,0.001129662,0.12807308,0.14650933,0.001793146,9.078394e-08,0.0001202086,1.5108756e-05,0.01118909,1.5698774e-06,0.000830869,1.4737572e-08,0.9990351,4.6235444e-05,3.202565e-05,1.5687387e-05,0.5393262,3.7568785e-05,0.023368934,0.00010401782,9.504618e-06,0.06627911,0.0006986494,7.3990486e-05,0.0001310061,3.3620105e-05,0.009966752,0.00016695463,4.4133623e-05,0.012808401,0.00015644907,0.1527219,1.5103519e-05,5.7072793e-05,3.034366e-06,0.0024372386,0.01931214
39,0.04874278,1.4551925e-05,0.00079372985,0.00028442848,0.0005938725,0.00092292274,3.2624554e-05,0.00047440003,4.469297e-06,0.0087394435,9.833057e-05,0.0005821713,0.011385583,2.2730032e-06,4.5703277e-05,1.2629055e-05,0.00021695104,7.502589e-05,0.011204153,9.858443e-06,0.00054289587,0.12466384,0.00013178204,0.0011185067,0.018941116,0.002291605,0.028677544,0.010676075,2.5793915e-07,1.818173e-06,2.4042104e-06,0.006472223,0.0016783461,0.0041363933,0.0009769043,0.005055451,0.0013223424,4.6010297e-05,0.022411468,0.0015134317,3.823311e-06,0.042136457,0.0011642218,9.4645155e-05,0.028464079,1.0201716e-05,0.024083385,1.7478533e-05,0.006187406,0.0015125993,8.11776e-06,0.002414295,3.094732e-05,0.0016408388,0.016086342,4.649497e-05,0.0513483,3.9460698e-08,0.011992064,0.014214112,0.0011108605,4.00281e-06,0.0009617418,0.15225403,0.16889985,0.02190206,0.0005724274,3.4951747e-05,0.00042617935,1.4446536e-05,2.834392e-05,3.4368188e-07,0.0009384577,1.6772632e-05,1.0543598e-05,0.997026,0.12353227,8.394455e-07,0.0026661023,0.0046314164,0.00053746556,0.002368751,2.0590975e-05,0.005975255,5.8635987e-06,0.05288374,0.00032589072,0.00017149434,0.0013699005,0.0022030743,0.0043148003,0.0025565173,0.083659396,0.013670287,0.00016194102,7.384529e-05,0.000885899,0.0022452432,0.0013084098
41,0.031513546,3.9923583e-05,0.015139935,0.00064782036,0.0021798138,0.00025592724,0.0011084983,0.017593361,0.00010976315,0.00015675953,0.99363,0.0019296847,0.038666293,0.00013380482,0.00010929551,0.00050500187,0.0013462121,0.0060060974,0.016156007,1.417976e-05,0.06903954,0.1318895,0.0023460395,0.002126904,0.0007324097,0.005009447,0.008721577,0.002571559,2.2433226e-06,1.7626036e-06,0.0059738425,0.42872494,0.00638237,0.0005853863,0.006262464,0.032848936,0.0045333942,5.5586383e-06,0.00014694844,7.6417025e-05,1.8692414e-05,0.0015975086,0.05337432,3.1356372e-05,0.26535785,0.00047153656,0.004607986,4.7538728e-05,0.001056282,0.14128987,7.376017e-06,3.0143177e-05,1.5228991e-05,0.00071183627,4.7794933e-06,0.0003498423,0.006479914,2.4074097e-07,0.24365698,0.00037346728,0.00044943453,4.9069e-06,0.000442616,0.0023325202,0.1131654,0.00020725223,0.008781138,0.00045722385,7.029354e-05,1.6896864e-05,5.3716126e-06,7.1454934e-07,0.00020848899,0.0015779063,3.4390482e-06,0.00014051082,5.352036e-05,6.994585e-07,0.0002647664,0.0046920474,0.00062024454,0.03366199,3.4196022e-05,0.016028162,3.57083e-05,0.00030937404,0.00065281475,0.00019128309,0.00037765413,0.016044743,0.001353384,0.080691256,0.43158802,0.06585863,0.29902706,0.00081040093,8.858082e-05,0.0012972679,0.003001927
44,0.00088358106,3.4961227e-05,8.816134e-05,0.0010201933,0.0030614515,0.000108847875,0.0029536383,0.0140412655,0.0001814534,0.00017770214,6.3028805e-05,0.008774,0.16678584,0.0002973741,0.0016111116,0.0013808544,0.00016119465,0.020546224,0.0024672544,2.4355873e-05,0.0024395345,0.024792312,0.0044989046,0.009929688,0.0013026182,0.28075436,0.00802695,0.00016396424,0.0003020751,1.8669101e-05,0.0011138505,0.0014675414,0.0012024939,0.003328445,0.051882803,0.0010635424,0.13672309,9.5520656e-05,0.0052939197,0.06024405,2.386716e-05,0.0046407026,0.0038743662,0.00016794143,0.00069144834,0.0013649327,0.010605091,0.0019261285,0.021434609,0.0013571627,0.00018464768,6.296011e-05,0.9978255,0.1781051,0.0005297217,0.009088375,0.0027499506,1.2968221e-06,0.0086277155,0.0016969814,0.0029919771,8.1743144e-07,0.11279994,0.0748821,0.026703602,0.0017804074,0.10367274,0.00093344983,8.208431e-06,0.010774906,0.00014288657,8.074165e-07,8.60951e-05,0.00044831372,5.3925332e-06,0.0013119658,0.00018982055,9.171921e-07,0.0007219311,0.60421884,0.008005953,0.44205636,3.8935013e-05,0.18488874,2.79818e-07,0.0038149713,0.077801265,0.00082163984,0.0002662806,0.0033041323,0.00014922128,0.017480724,0.109285966,0.023884267,0.007977108,0.00017992721,0.049333908,9.2748654e-05,0.01078994
46,0.0006869691,4.4994227e-05,0.00017871478,0.00034298972,0.0012792413,0.00017780092,0.008703683,0.003193148,1.9964797e-05,0.00014907913,0.00063736597,0.0028781227,0.013249933,0.00012395949,3.480555e-05,0.00020832787,0.010597244,0.0055347835,0.13496767,3.7576888e-06,0.010296725,0.031121427,0.082927644,0.0033797675,0.002373211,0.17574863,0.00045372342,0.018894477,2.011872e-06,0.0002185329,0.0006323254,0.016167423,0.0011268796,0.008018738,0.00011344097,0.0732425,0.020375634,2.6040705e-05,0.00054014585,0.046266843,2.396999e-05,0.06824651,0.00047799828,0.00011326256,0.015240548,3.260706e-05,0.93899786,4.192698e-05,0.0070430585,0.011541049,0.00038228178,0.00071926124,9.009341e-05,0.04460114,9.8509816e-05,0.00018037876,0.36042738,1.4151764e-06,0.0077871177,0.011123365,0.20807582,2.0353667e-07,0.121684246,0.0052099256,0.004543979,0.057105932,0.22731058,1.2814388e-05,5.0141016e-06,7.8942576e-05,0.00087005657,1.1652779e-05,8.694761e-05,3.2818276e-05,0.000357818,0.0005188982,0.0004165953,1.5729001e-05,0.020983543,0.014813276,0.016946726,0.027388172,0.00010621835,0.03123889,1.8123728e-06,0.0016180618,0.3187264,0.0012907455,0.0040175645,0.00056050916,5.0642222e-05,0.083245434,0.0063360874,0.022538656,0.0019903062,0.004615965,0.0018105651,0.010726489,0.007985455
47,0.09977737,0.00010959523,0.049230143,6.510499e-05,0.0050606914,0.0051880083,0.12752047,0.0010273182,4.9390164e-05,0.0010974054,0.00036809847,4.9014106e-05,0.041952822,0.00023932126,1.9873616e-05,0.0031903905,0.00046290964,0.02980289,0.001290222,2.5186857e-05,0.32190296,0.003384893,8.249361e-05,0.095928475,0.0003806552,0.011707101,0.0013481138,0.00016661604,4.1318603e-07,6.331832e-05,0.0016518454,0.40834382,0.66775316,0.60612917,0.017595528,0.0038020273,0.2534387,0.02228914,0.0017385992,0.062682696,0.046644285,0.005547262,0.0022887837,3.168393e-05,0.10494608,0.99297285,0.0007098521,0.00050506403,0.00077292504,0.0002951913,5.895748e-05,0.0035427678,0.00021647704,0.00023252865,0.0007165464,0.00059161376,0.00016214723,3.1633203e-06,0.0955293,0.41156796,0.040016074,2.5492982e-06,0.0014250649,0.005400313,0.008290027,0.26506197,0.0007706644,9.218875e-05,7.777099e-05,0.0023413668,0.00083909254,3.1206155e-06,0.005886072,8.808461e-07,1.0177618e-05,2.8196822e-05,0.00060898723,6.004386e-07,0.023010787,0.30153748,0.007542708,0.0048471764,0.87262094,0.00080732163,0.00063386146,0.03698283,0.0002534154,0.00080373295,0.0001356792,0.0016466497,0.013493074,0.026811011,0.04083389,0.0032480964,0.0020882282,0.00018089415,2.9719396e-05,0.00018017215,0.00013727677
51,0.009877039,3.2886757e-05,0.14690675,0.00041064355,0.0018853502,0.00091476593,0.0104181655,0.16566958,8.40141e-06,0.00025521673,0.0031058933,0.00019597754,0.0022009402,5.973593e-06,1.5883654e-06,0.0036881703,0.00018742433,0.0014932133,0.014199118,1.7566817e-05,0.0003398402,0.14256056,0.0002667654,0.0011524792,0.0049143443,0.008990905,0.049402133,0.025671903,2.3866738e-05,6.5872637e-06,0.010904063,0.0009136249,0.007956357,0.00049127307,0.011220829,0.028622204,0.021787057,0.0001456412,0.00031001022,0.00015342863,0.0006368972,0.00069908553,0.20342001,0.00018777292,0.05822271,0.00026294266,5.1280593e-05,0.0002066109,0.00015804132,0.015324408,5.2498766e-05,1.1181688e-05,1.7212436e-06,0.00025103003,2.0631536e-05,1.2608275e-05,0.0062160646,3.4597888e-06,0.47657022,0.004710148,0.00071338355,0.00017421714,0.0010657243,0.03773638,0.017965112,0.001483448,0.0074778036,0.017687952,0.00021910547,0.0018190276,0.0009234561,1.3151507e-05,0.0058902274,0.9952049,4.6703786e-08,0.00010808019,0.0056668087,3.7719556e-06,0.00038368502,0.0038794742,0.00014737228,0.025927864,0.00011046246,0.026704274,1.7222911e-06,0.003477089,0.032824323,0.0064646737,0.011014128,0.014890602,0.009887623,0.0010026366,0.1298942,0.0022968776,0.024427323,0.00072050205,0.0058007743,0.0002738179,0.00094734615
52,0.0040624808,6.0899423e-05,0.00013206292,1.6672471e-06,0.004189014,2.6787584e-05,0.019915149,0.19670765,4.2731033e-05,0.008028025,4.356289e-06,0.25622284,0.0019960308,0.98676366,0.00041507388,0.00093106256,0.001682604,0.2688857,0.0014807768,0.00088561367,0.013006797,0.0013715668,0.0038254494,0.0010634311,0.0010847378,0.00053894287,0.0027887654,9.55301e-07,4.6553058e-07,1.2308906e-05,0.0007766573,0.00044194132,0.0021836446,0.11215616,2.2032373e-06,0.0021078293,0.0012852317,0.00035507174,0.0003456274,0.0003327864,1.4509003e-05,0.076778315,0.0006604801,1.5721584e-05,0.0022162364,0.0001194947,5.1293016e-05,0.11835668,0.42281735,0.067507885,0.0009948877,3.9773074e-08,0.0002457577,0.050597753,0.00033473907,0.005863415,0.0016521676,8.036697e-06,0.0002943684,0.0012869879,0.013183278,4.7179157e-08,0.00026847847,0.029316083,0.0005682255,0.0020257293,0.0014818406,0.00032978124,1.9826863e-05,0.00022354246,0.00013832106,6.2582267e-06,1.1516101e-05,9.744691e-06,0.00012257489,2.3905037e-05,3.3297326e-06,2.2554502e-06,0.0094086705,0.0002786821,0.02112325,0.0074079763,0.00024411602,0.045767196,6.9567045e-06,0.00029118458,0.050079666,0.000107004154,0.0024525432,0.017930273,0.00012795051,0.0049147587,0.0220066,0.0035607337,0.006430245,0.19610424,3.202656e-06,0.0012314745,0.12767221
53,0.07441433,1.6558213e-05,0.00026655957,6.343008e-05,0.019765662,0.3646045,0.27997336,0.00803443,0.00016622907,0.28605565,9.638258e-06,0.05115148,0.00022885641,2.9950468e-06,9.946331e-06,0.0025004554,0.014976151,0.0005946527,0.04948512,8.515262e-06,0.007081744,0.0008932688,0.0001268067,0.0022857748,0.0007312595,0.0017288238,0.0020744326,0.0010485953,4.6007674e-05,9.221297e-05,7.596409e-05,2.4715544e-06,0.00027742182,0.00448086,2.4167444e-05,0.5958436,0.011233117,0.0012080404,0.0012745418,0.0039578746,3.3510853e-05,0.009406735,0.00089902466,3.6264813e-05,0.001709327,4.8371523e-05,1.885574e-05,0.00702388,0.002685757,0.039052047,3.6985366e-05,0.00047578747,5.9517674e-07,0.0016498966,5.3029315e-05,0.00014390405,0.057679135,2.8402113e-07,0.013913635,0.16235276,0.0011527494,1.987882e-05,0.0010545535,0.19967112,9.758323e-05,0.016958488,0.032475594,1.5084013e-05,3.221955e-07,0.06757029,0.002681722,0.9998068,0.008176067,0.00013552698,7.2111843e-06,5.0245133e-05,0.14907147,3.5888227e-06,0.060881626,0.00085924444,0.87328434,0.003986473,0.02587651,0.34282142,0.00020419036,0.002134346,0.0009485766,0.0018669938,0.0003065422,0.07085605,0.013707484,9.1955524e-05,0.010849697,0.012953189,0.00035373904,0.0003021942,0.00066313,8.773677e-06,0.00010111909
57,0.0067811282,1.5314157e-06,0.041686393,2.388482e-05,0.0008411167,0.004298927,0.0001242409,0.0001706257,6.406208e-07,0.020223072,7.1534114e-06,5.172687e-05,0.0004650487,5.1895167e-08,3.8583661e-07,0.0009995347,0.00017036885,0.0005898853,0.037299775,4.805341e-06,0.0012411169,0.029843757,0.0002496404,0.09225432,0.2139233,0.0043743686,0.0008534716,0.74611735,0.00037351914,0.00029410995,0.0113835875,7.766863e-05,4.5029727e-05,0.0019925612,0.87968576,0.0040938607,0.011653478,0.005329552,0.039454076,0.0026209962,0.01352134,0.0002981371,0.035507347,9.39332e-06,0.0057552573,3.7936784e-06,7.4361315e-06,0.0003318461,7.224509e-05,0.002647663,5.9256035e-06,0.00029749935,2.9274466e-07,4.631245e-05,0.05020655,0.0037484348,0.0029335797,6.5539615e-07,0.001569253,0.035099536,0.00011205809,0.9986777,0.00048752248,0.014094986,0.0025933604,0.0005030402,0.094027095,0.0090736905,0.0010154656,0.013901297,0.0793892,2.0298537e-05,0.48903236,0.0011469746,4.2944157e-07,0.00010544008,0.53810555,1.3329993e-06,0.00027871702,0.0001534495,0.00033084533,0.07238089,0.0010973604,0.0009914002,1.3875274e-06,0.011848978,0.0015060365,0.018825416,0.011347624,0.005609675,0.34134898,2.3293298e-05,0.00014607103,0.041092746,3.9992738e-05,1.0335646e-05,0.9047639,0.0010165635,0.0001139428
59,0.024206279,1.1386779e-06,0.504504,9.493321e-05,0.003805548,0.0014447547,0.00081854884,0.0003191472,2.5425102e-06,0.006966958,3.273904e-05,0.00018165747,0.0059713977,1.5275707e-05,7.2083907e-07,0.00046766587,0.00034741688,0.0005449876,0.035111718,0.00037139602,0.0066788113,0.07833379,0.0003520531,0.030621415,0.037831787,0.0021304316,1.838948e-05,0.0010677621,1.3785805e-05,0.000986544,0.013558828,0.008114027,0.002303945,0.0030224125,0.0004698969,0.0020956488,0.0039196867,0.0054035485,0.019864358,0.0056177876,0.0044273413,0.001624515,0.0026222086,0.00011065193,0.006354869,2.6853138e-05,0.00044631155,0.001596324,0.0012907675,0.060679276,0.00015194702,1.1903946e-05,3.0149824e-06,0.014182054,0.45014545,0.60415405,0.014868197,4.3566647e-06,0.00072976074,0.0021589857,0.0047853077,0.0003738229,0.00022682326,0.010796568,0.013178926,0.33819276,0.0003837741,0.010504096,0.9977902,0.17123169,0.03944076,1.430864e-06,0.0045346217,4.2289546e-05,3.7567173e-05,6.389606e-05,0.0992746,1.217023e-05,0.00027556,0.00032607862,0.0004954598,0.11333323,0.0014573935,0.00039675453,9.115531e-05,0.020434214,0.0946441,0.11956552,0.0023548086,0.007243318,0.5220685,0.0003169576,0.0040507396,0.03990397,0.0033722823,0.00018920843,0.0043006125,0.008508007,0.12808405
62,6.1765015e-05,5.3913186e-06,0.004660976,8.484099e-06,0.00833361,0.008371352,0.007753236,0.0011644398,3.3828115e-07,0.0028199889,8.1139355e-08,0.0005931395,0.0005780341,0.00065290724,6.0935495e-06,0.49821487,5.221006e-05,0.3478646,0.021989439,7.075001e-05,0.000327511,0.046758264,0.028850313,0.04553251,0.06489542,0.053904884,8.181989e-05,0.123895735,0.0005190703,0.022314275,0.013883343,0.00047404112,0.008703862,0.051404048,0.004202022,0.0057446277,0.27709958,0.72662127,0.8378822,0.3171238,0.53570175,0.0031220003,0.18572198,3.170775e-05,0.25143802,0.0001117357,1.48419485e-05,0.01240695,1.1050326e-05,0.0025406708,7.688508e-05,2.428353e-06,3.168179e-05,4.0400024e-05,0.000129816,0.00032702845,0.00013071031,0.9994867,0.0044196504,0.0034948695,0.015075644,9.157902e-06,0.7249915,0.01678332,8.138755e-05,0.002012773,0.06617673,0.2985042,4.0584004e-05,0.0017685494,0.010924991,1.9104468e-06,0.12799318,4.717578e-05,2.8563412e-07,8.5604364e-07,0.0016986327,0.0003387222,0.001996391,0.0009400634,9.0939444e-05,0.004524326,0.001038473,0.00017350311,1.3355478e-05,0.00011937161,0.02569391,0.13716437,0.85774606,0.5683706,0.0015225337,0.00019627853,0.00024870847,0.00048582486,0.001436702,0.0056462265,0.0023859767,0.008859389,0.0014022249
65,1.1942139e-05,4.4025893e-07,0.0077549363,6.049332e-07,0.00081062195,0.00010709241,0.1308846,2.9226716e-05,5.3056806e-06,0.0002534345,1.2025984e-06,2.9639188e-05,0.0022175878,0.000653827,0.00010789647,0.0369942,0.0051374156,0.00020124766,0.033490527,0.0002897645,0.00010961454,0.031476587,0.8156839,0.005084923,0.007093291,0.10850063,0.0001884146,0.02470433,5.364334e-07,0.0005586597,0.004867863,2.103983e-05,0.0013374991,0.00015356352,4.7618327e-05,0.009843742,0.04089306,0.0012186012,0.00018034798,2.7789027e-05,0.13880184,0.00040958237,0.004802434,0.00020633088,0.038293567,2.0583468e-06,1.0804824e-05,0.001676279,2.1244748e-06,0.008932029,2.0491654e-05,4.370845e-07,1.0189758e-06,0.00024560178,0.00012407513,0.00026745943,0.0015074738,0.00037935455,0.0002678225,0.0053264075,0.0026721144,1.8895389e-06,0.0007824015,0.07581603,0.00012049931,0.0012896816,0.17247699,0.64854854,6.8197955e-06,0.0003917783,0.6847129,8.544011e-06,0.065989316,0.000104479936,6.312382e-07,2.4235007e-07,8.345237e-05,0.9989153,0.0108320685,1.1848146e-05,0.0006274238,0.0009995414,0.007885172,0.0004998017,2.077129e-06,0.00016300083,0.047201075,0.0019215323,0.025347568,0.015031723,0.004028594,0.0007546748,0.00011945484,0.12029801,0.0013060578,0.13827401,0.0046011475,0.33258265,0.0026698634
68,0.0147694675,0.7400107,8.337099e-05,1.8524765e-06,0.111437306,1.6226493e-05,0.0022359588,0.025022576,0.00012877335,0.008549697,4.3216445e-05,0.21448888,0.027750764,0.0006075173,0.00080059486,0.0018968469,0.38339558,0.0010516674,0.00056361087,0.0007277381,0.06132106,0.015749766,0.00015510492,0.007695878,2.3561217e-05,0.002450002,0.6739712,1.3646313e-06,9.757776e-09,9.984878e-06,0.000258164,2.7294873e-05,0.07209152,0.003217648,4.854899e-05,0.0045592855,0.0013423411,0.00026510094,3.0417066e-05,0.0035084162,2.01584e-05,0.06786438,0.0002780004,5.904605e-07,0.05574189,3.373397e-05,1.194993e-07,0.0026035241,0.1129373,0.0004358999,2.3444097e-06,1.0588321e-06,1.4986233e-06,0.00014330786,3.270037e-05,3.7410434e-06,0.0018119607,2.0751092e-07,0.0003230232,0.001057736,0.0010894286,1.37716e-07,0.00028447082,0.0060435547,0.00467404,0.00031108374,0.00033956757,6.8656377e-06,2.865223e-09,3.4487075e-06,3.2904347e-06,9.125186e-07,5.9261463e-05,1.9231081e-06,3.4805955e-06,2.8126e-05,2.4102912e-05,6.705772e-07,0.0475466,0.0061939545,0.0007566281,0.0001412496,0.0001957599,7.025422e-05,1.0855235e-05,0.2529647,4.413001e-06,0.0008158334,2.5368032e-05,0.0039385366,0.00031589917,0.007340653,0.0131924935,0.0014878359,0.0030199077,0.04094245,2.743395e-06,0.0007558537,0.18244302
70,0.00025958195,0.00035379632,0.011512285,0.00041543972,1.23227555e-05,0.001824537,0.0005971743,0.00011314708,5.229339e-07,1.8588564e-06,0.00021969686,8.7414446e-05,1.5199611e-05,0.00029861723,1.6176923e-08,3.180532e-05,0.00035949197,0.00011749513,0.0008877447,0.000100261255,4.9655024e-05,0.00080739125,0.02543141,6.165981e-05,0.032634895,0.012354069,0.010227678,0.039260413,1.4110432e-07,0.0065888627,9.75435e-05,5.033927e-06,3.4648222e-06,0.022397192,0.0016428587,2.1806114e-05,8.479711e-05,0.0029288486,1.9840398e-05,2.5205296e-05,0.00087468675,0.00028422856,0.00084279466,0.0026155764,0.0006259421,0.00027560288,0.00045439735,2.7465732e-05,8.682086e-07,0.0012321742,3.1306297e-07,0.0025353262,0.00017390659,2.1378766e-07,0.0063334405,0.003262532,0.015129179,0.001175866,0.00017947903,0.14425632,0.0025870844,0.18513343,0.0040422804,0.060430378,0.0015457638,0.4052308,9.674868e-06,0.13707572,0.0045629404,6.24657e-07,0.0027503427,0.0025557233,0.4259641,0.02145995,1.280131e-07,0.00093888096,0.018581748,0.039436672,0.06915482,3.9305804e-05,0.0010465664,0.0016090071,0.0053108614,0.00021567274,0.003143349,0.00040633438,0.00065377925,0.084018975,0.13868602,3.1865628e-05,0.069608256,0.00012127351,0.00038970276,6.1612314e-05,5.7355663e-07,3.9033726e-05,0.0589725,0.0028002898,8.920308e-05
74,1.0791455e-05,0.0026814064,0.03404057,0.011139606,4.133734e-05,0.14172238,0.03829174,0.008307093,3.9152906e-07,2.3304023e-07,0.00027055305,0.0023648192,0.0007280227,0.0020849726,2.8583065e-05,0.00021927552,5.6367215e-05,0.0036397274,0.0035199395,0.00014431274,2.5620055e-05,0.032072138,0.009836278,2.895188e-06,0.005940931,0.0034313144,0.0022306317,0.43100765,0.99622226,0.260161,0.024406008,0.00037042372,4.509324e-06,0.0014054099,0.038932256,6.011394e-05,0.00043682937,0.0015171043,0.00035637544,0.015780589,0.005583706,0.00058432226,0.86369646,0.020245966,0.0021539694,0.0029233433,0.0060347207,1.0524219e-05,1.6534961e-05,0.00058364624,7.831409e-05,0.0026247222,0.08096523,0.00022860021,0.00073170033,0.00020505158,0.0018725194,0.0986957,0.007079459,0.00051533105,0.09476413,0.04096051,0.059844926,0.0045511345,0.0009735566,0.00020992782,0.93058866,0.19366913,0.0015156827,0.0077615674,9.078001e-06,2.5019863e-06,0.0008500444,0.08018394,3.3799247e-07,0.0053872713,0.005738134,0.15496555,0.0007486227,0.012542183,0.0003408293,0.8813615,0.00021646553,0.008351811,0.001731742,0.00020924164,0.003455754,0.022167932,0.18666135,0.002216509,0.009878362,0.000113475486,0.019398775,1.7323879e-05,0.00013247938,0.00046974275,0.19149855,0.010186368,0.012620246
77,3.1773587e-05,0.033253603,0.011169963,0.018789332,3.6237558e-05,0.04067229,0.31145337,0.0040725106,2.7140104e-06,7.3310514e-07,9.569686e-05,0.0056131654,0.0075947307,0.0077370154,1.8848414e-05,0.9995384,0.0006438971,0.01882116,0.0010595019,0.0016526228,2.6083491e-05,0.006192946,0.2280202,8.8663155e-06,0.014048518,0.017034708,0.00899912,0.18036796,0.0032463642,0.044894345,0.005663126,0.00014971445,5.714523e-05,0.043639027,0.02069289,0.0001686981,0.002196071,0.003005752,8.472234e-05,0.24045113,0.115076326,0.010339902,0.01463828,0.0002147782,0.020670732,0.037116855,0.005601157,7.179187e-06,5.0015587e-06,8.934481e-05,3.9116163e-05,0.017001705,0.021454686,5.835791e-06,0.0006136966,2.8723207e-05,0.00048216744,0.48330423,0.0032018826,0.003195238,0.07518971,0.0061676838,0.598162,0.00481322,0.0020994989,0.0035904502,0.031703502,0.08285903,0.00020554008,2.5399455e-05,0.00011319222,6.016888e-06,0.009086761,0.012370539,5.5358515e-07,0.0006770601,0.055824433,0.50270593,0.0007286856,0.011584652,0.00092125294,0.003681349,0.0027071524,0.0025962668,0.019437468,0.00014124934,0.00015551707,0.058459878,0.08079117,0.0030631905,0.0007753341,0.0003904213,0.0005923699,1.2522411e-05,0.00019406115,0.00022711646,0.050641365,0.0038610955,0.00051924255
